iter	Accuracy	Logloss
884	0.5167118338	0.7236746632
885	0.5189701897	0.7236389233
886	0.5180668473	0.7235605053
887	0.5167118338	0.72368303
888	0.517163505	0.7237624418
889	0.5158084914	0.7238918069
890	0.5140018067	0.7240040165
891	0.5158084914	0.7239568306
892	0.5144534779	0.7241086267
893	0.5153568202	0.7242012613
894	0.5153568202	0.724107784
895	0.5153568202	0.724094535
896	0.5198735321	0.7242088076
897	0.5180668473	0.7242690695
898	0.5203252033	0.7243341545
899	0.5189701897	0.7242948188
900	0.5185185185	0.724209325
901	0.5180668473	0.7242256785
902	0.5180668473	0.7242951982
903	0.5180668473	0.7242641636
904	0.5180668473	0.724158027
905	0.517163505	0.7241177045
906	0.5198735321	0.7241721076
907	0.5194218609	0.7241821116
908	0.5203252033	0.7242519904
909	0.5203252033	0.7242699804
910	0.5189701897	0.7243529972
911	0.5189701897	0.7244785747
912	0.5185185185	0.7246054657
913	0.5180668473	0.724545887
914	0.5198735321	0.7246104464
915	0.5189701897	0.724506211
916	0.5189701897	0.7247161783
917	0.5176151762	0.7247624556
918	0.5212285456	0.7246720337
919	0.5185185185	0.7245870616
920	0.517163505	0.7245662115
921	0.5180668473	0.7245145543
922	0.517163505	0.7245123727
923	0.5167118338	0.724569405
924	0.517163505	0.7247988877
925	0.5185185185	0.7248075954
926	0.5207768744	0.7247941967
927	0.5203252033	0.7248661415
928	0.5176151762	0.7249441309
929	0.517163505	0.724936989
930	0.517163505	0.7249793608
931	0.5194218609	0.7251000971
932	0.5176151762	0.7250745118
933	0.5176151762	0.7251322751
934	0.5180668473	0.7252190649
935	0.5194218609	0.7252395758
936	0.5216802168	0.7252483795
937	0.5203252033	0.725152201
938	0.5203252033	0.7252323247
939	0.5203252033	0.7254542341
940	0.5216802168	0.7256722697
941	0.5194218609	0.725777393
942	0.5198735321	0.7257817836
943	0.5194218609	0.7259428336
944	0.5198735321	0.7258100069
945	0.5185185185	0.7260583922
946	0.5176151762	0.7263309529
947	0.5180668473	0.7264837445
948	0.5167118338	0.7266647956
949	0.5167118338	0.7265264289
950	0.5180668473	0.7265045414
951	0.5180668473	0.7264112819
952	0.5185185185	0.7264179063
953	0.5180668473	0.7262702516
954	0.5176151762	0.726541137
955	0.5158084914	0.7266177558
956	0.5162601626	0.7265511356
957	0.5167118338	0.726698725
958	0.5180668473	0.7267284749
959	0.5189701897	0.7268382445
960	0.5189701897	0.7269998901
961	0.5189701897	0.7268731951
962	0.5185185185	0.7268878019
963	0.5180668473	0.7269510382
964	0.5167118338	0.7271582381
965	0.5194218609	0.7272161006
966	0.517163505	0.7271408282
967	0.5194218609	0.7271716779
968	0.5198735321	0.727066831
969	0.5185185185	0.7270962259
970	0.5176151762	0.7272167943
971	0.5203252033	0.7272393205
972	0.5194218609	0.7274300009
973	0.5194218609	0.7273151778
974	0.5185185185	0.7271988435
975	0.5185185185	0.7270510509
976	0.5185185185	0.7273071192
977	0.5203252033	0.7273495147
978	0.5189701897	0.7273699209
979	0.5189701897	0.7276238385
980	0.5180668473	0.7276102852
981	0.5167118338	0.7277864
982	0.5167118338	0.7279466196
983	0.5158084914	0.7280384281
984	0.5140018067	0.7280696408
985	0.5140018067	0.7281592229
986	0.5149051491	0.7280653881
987	0.5158084914	0.7281298435
988	0.5180668473	0.728241168
989	0.5158084914	0.7282992782
990	0.5153568202	0.7283384909
991	0.5158084914	0.7284747082
992	0.5162601626	0.7284121937
993	0.5176151762	0.7283268066
994	0.5180668473	0.7283492556
995	0.517163505	0.7285193941
996	0.5158084914	0.7284836503
997	0.5158084914	0.728510352
998	0.5149051491	0.7285675114
999	0.5153568202	0.7285507266
